path,true_label,pred_label,prob_ai,true_label_name,pred_label_name
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02116738_10444.JPEG,0,0,0.21585026383399963,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02117135_5674.JPEG,0,0,1.0888676115428098e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02119022_26459.JPEG,0,0,0.0020522165577858686,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02119022_5509.JPEG,0,0,8.453129339613952e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02119789_17235.JPEG,0,0,0.02112865261733532,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02123159_5265.JPEG,0,0,0.0013965652324259281,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02123394_8826.JPEG,0,0,0.0005886138533242047,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02123597_1173.JPEG,0,0,0.0009027928463183343,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02123597_6689.JPEG,0,0,7.02905235812068e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02123597_7262.JPEG,0,0,6.866289822937688e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02123597_7681.JPEG,0,0,0.0007216122467070818,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02124075_6144.JPEG,0,0,0.00015968688239809126,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02124075_8164.JPEG,0,0,0.002696472452953458,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02125311_15798.JPEG,0,0,1.8005932361120358e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02125311_27869.JPEG,0,0,5.9086432884214446e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02125311_34103.JPEG,0,0,0.00247372779995203,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02127052_1367.JPEG,0,0,0.0022485670633614063,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02127052_22866.JPEG,0,0,0.000537881045602262,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02128757_12915.JPEG,0,0,1.6106154362205416e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02128925_34302.JPEG,0,0,0.0053611574694514275,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02129165_13328.JPEG,0,0,6.448794738389552e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02134084_3096.JPEG,0,0,0.0017670121742412448,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02134084_770.JPEG,0,0,5.137691186973825e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02134084_8015.JPEG,0,0,3.478376675047912e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02134418_2288.JPEG,0,0,0.0005776420002803206,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02138441_1253.JPEG,0,0,1.929307109094225e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02138441_4407.JPEG,0,1,0.6439077258110046,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02165105_2847.JPEG,0,0,1.6062283975770697e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02165105_3837.JPEG,0,0,0.0279312152415514,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02165105_7802.JPEG,0,0,2.628103902679868e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02167151_14255.JPEG,0,0,0.021755415946245193,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02169497_11840.JPEG,0,0,0.024034395813941956,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02169497_471.JPEG,0,0,0.027697667479515076,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02172182_20168.JPEG,0,0,0.0005854903138242662,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02174001_6222.JPEG,0,0,1.2183480748717557e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02206856_1235.JPEG,0,0,7.591916801175103e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02206856_2919.JPEG,0,0,0.0003885406767949462,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02206856_3244.JPEG,0,0,0.24823331832885742,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02206856_7095.JPEG,0,0,0.012972669675946236,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02219486_27357.JPEG,0,0,4.817044464289211e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02226429_12049.JPEG,0,1,0.5608009696006775,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02229544_1106.JPEG,0,0,0.10966715216636658,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02256656_14768.JPEG,0,0,3.3646966812739265e-07,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02264363_6544.JPEG,0,0,0.009759550914168358,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02268853_1345.JPEG,0,0,0.4925925135612488,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02268853_4661.JPEG,0,0,0.36841604113578796,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02276258_4285.JPEG,0,0,1.5191734519248712e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02276258_8716.JPEG,0,0,3.5666180338012055e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02276258_9713.JPEG,0,0,0.000637299963273108,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02279972_21033.JPEG,0,0,2.593021463326295e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02280649_7215.JPEG,0,0,0.00010491137800272554,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02281406_9522.JPEG,0,0,0.005855273921042681,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02317335_26368.JPEG,0,0,1.2728040928777773e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02319095_4039.JPEG,0,0,0.007845720276236534,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02321529_2950.JPEG,0,0,0.001341508119367063,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02325366_1740.JPEG,0,0,1.2489206824284338e-07,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02325366_23603.JPEG,0,0,1.0973403732350562e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02326432_9225.JPEG,0,0,0.09062710404396057,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02328150_1589.JPEG,0,0,0.003923509269952774,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02328150_2079.JPEG,0,0,0.07663088291883469,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02346627_4991.JPEG,0,0,0.00021995337738189846,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02361337_8287.JPEG,0,0,0.00013801685418002307,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02363005_21063.JPEG,0,0,0.054888416081666946,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02364673_5256.JPEG,0,0,0.04727601632475853,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02391049_9443.JPEG,0,0,4.757338274430367e-07,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02395406_10462.JPEG,0,0,4.2178857256658375e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02395406_10686.JPEG,0,0,0.00033201248152181506,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02395406_17121.JPEG,0,0,3.0571663955925032e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02395406_28030.JPEG,0,0,1.1693627129716333e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02395406_7055.JPEG,0,0,0.010512418113648891,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02396427_16117.JPEG,0,0,4.8179631448874716e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02397096_9813.JPEG,0,0,0.0017793982988223433,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02403003_4720.JPEG,0,0,0.028306202962994576,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02403003_5161.JPEG,0,0,0.002807030687108636,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02408429_6678.JPEG,0,0,0.0002661932085175067,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02412080_15563.JPEG,0,0,4.756358521262882e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02412080_16867.JPEG,0,0,0.03185994550585747,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02422106_431.JPEG,0,0,0.001396092469803989,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02422106_5120.JPEG,0,1,0.9999772310256958,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02422106_841.JPEG,0,0,0.0019138585776090622,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02423022_2562.JPEG,0,0,0.06557194888591766,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02423022_292.JPEG,0,0,0.00023904531553853303,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02423022_5962.JPEG,0,0,0.0024331477470695972,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02423022_6652.JPEG,0,0,0.0027768444269895554,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02437312_4405.JPEG,0,0,0.0005873095360584557,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02437616_1322.JPEG,0,0,1.454995981475804e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02437616_16204.JPEG,0,0,0.005034766159951687,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02443114_19086.JPEG,0,0,1.154281449089467e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02443114_6210.JPEG,0,0,8.413241516791459e-07,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02443114_625.JPEG,0,0,5.27824267919641e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02444819_13017.JPEG,0,0,2.0723979332615272e-07,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02444819_4363.JPEG,0,0,4.658281341107795e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02447366_10836.JPEG,0,0,2.1479629186416105e-09,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02447366_15303.JPEG,0,0,0.00901714712381363,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02447366_4049.JPEG,0,0,0.014146566390991211,real,real
