path,true_label,pred_label,prob_ai,true_label_name,pred_label_name
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03127925_4045.JPEG,0,0,0.2999720558837647,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03127925_839.JPEG,0,0,0.4345485361458824,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03131574_15091.JPEG,0,1,0.6197159553057289,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03134739_8946.JPEG,0,0,0.14321782714690512,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03146219_1594.JPEG,0,0,0.4328010661257464,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03160309_105565.JPEG,0,1,0.5021382515741516,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03160309_50903.JPEG,0,0,0.4318140308618764,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03179701_1137.JPEG,0,0,0.48305149884050846,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03179701_26254.JPEG,0,0,0.2959662772734453,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03180011_12599.JPEG,0,0,0.1074164853160876,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03188531_2563.JPEG,0,1,0.5863332196358048,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03188531_34217.JPEG,0,0,0.4822291210330544,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03196217_564.JPEG,0,0,0.3971515951929021,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03196217_776.JPEG,0,0,0.01041751608198402,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03197337_4813.JPEG,0,0,0.3698841627985369,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03201208_26795.JPEG,0,0,0.4058593355321697,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03207743_10695.JPEG,0,0,0.11717083140804187,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03207743_14221.JPEG,0,0,0.12565188397822885,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03207743_7702.JPEG,0,0,0.0924533335792608,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03208938_1068.JPEG,0,0,0.29767173790820256,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03216828_41762.JPEG,0,0,0.12623529178386275,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03218198_23756.JPEG,0,0,0.2548126511717179,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03220513_12355.JPEG,0,0,0.03504302731576296,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03223299_21549.JPEG,0,0,0.20641132042572552,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03223299_9016.JPEG,0,0,0.3922321101847987,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03250847_8055.JPEG,0,1,0.7620662153963135,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03259280_11458.JPEG,0,1,0.6688583797819381,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03271574_1669.JPEG,0,0,0.05677303452387559,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03291819_25530.JPEG,0,0,0.4979577601538779,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03297495_4366.JPEG,0,0,0.32866683759229776,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03314780_7291.JPEG,0,0,0.4328124729671437,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03325584_11375.JPEG,0,1,0.5065046352520114,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03325584_11962.JPEG,0,1,0.5821379710037314,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03344393_7394.JPEG,0,1,0.6016734687807871,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03347037_19348.JPEG,0,1,0.759684712196233,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03355925_19112.JPEG,0,0,0.13845079483525552,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03355925_5039.JPEG,0,0,0.03669819880882524,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03372029_36969.JPEG,0,0,0.45708963315242324,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03372029_63673.JPEG,0,0,0.04692806936875023,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03379051_5057.JPEG,0,0,0.26656291773773927,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03388043_17285.JPEG,0,0,0.3637901785916147,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03388043_18703.JPEG,0,0,0.02338258485198178,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03388043_3820.JPEG,0,1,0.6382412483887303,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03388549_4058.JPEG,0,1,0.646380328661642,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03388549_814.JPEG,0,0,0.15147834383554837,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03388549_9708.JPEG,0,0,0.4976495201147802,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03393912_4783.JPEG,0,0,0.10860251061629997,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03394916_32529.JPEG,0,0,0.13692797007157964,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03400231_31496.JPEG,0,0,0.20957128653781604,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03400231_7799.JPEG,0,0,0.391831287553972,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03425413_20799.JPEG,0,0,0.40272209001809817,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03425413_737.JPEG,0,0,0.16444830770438354,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03444034_7426.JPEG,0,0,0.3547401953592229,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03445777_1746.JPEG,0,1,0.8092180489336306,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03445777_4123.JPEG,0,1,0.787720276266561,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03445924_31451.JPEG,0,0,0.1613390071646951,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03445924_5560.JPEG,0,0,0.25918632610588066,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03447447_6522.JPEG,0,0,0.2760959450073645,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03447721_18465.JPEG,0,1,0.6121910475058198,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03447721_51655.JPEG,0,0,0.05605515367714695,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03450230_25433.JPEG,0,1,0.6388120626839168,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03450230_28755.JPEG,0,0,0.1729858920356757,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03450230_5386.JPEG,0,1,0.7046983685331842,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03452741_8253.JPEG,0,0,0.30792191043096584,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03461385_83564.JPEG,0,0,0.1448928699225747,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03467068_12255.JPEG,0,0,0.21747385512554335,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03467068_9556.JPEG,0,0,0.16206236342546387,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03481172_11208.JPEG,0,1,0.8131725744330445,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03481172_14854.JPEG,0,0,0.4853678056296353,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03482405_3412.JPEG,0,1,0.5482365412172008,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03483316_2605.JPEG,0,0,0.1031707657168208,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03485407_1761.JPEG,0,0,0.3151985082681179,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03485794_3265.JPEG,0,1,0.7325993667259542,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03494278_20491.JPEG,0,0,0.3671776626167369,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03494278_27215.JPEG,0,0,0.188511700168637,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03496892_8406.JPEG,0,1,0.6943205906259761,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03498962_18589.JPEG,0,0,0.45214603692853916,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03498962_25737.JPEG,0,0,0.2553764165473855,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03529860_21136.JPEG,0,0,0.23217470295509898,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03529860_6017.JPEG,0,1,0.5204918889264373,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03530642_1539.JPEG,0,0,0.15113957825123073,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03532672_22015.JPEG,0,0,0.409039195105971,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03532672_64219.JPEG,0,0,0.4221298753031825,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03534580_31482.JPEG,0,0,0.08996010860937062,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03535780_23543.JPEG,0,0,0.06123359577517735,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03538406_11279.JPEG,0,0,0.08977238848828871,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03544143_16788.JPEG,0,0,0.1175779189420553,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03584254_2695.JPEG,0,0,0.41791770507852694,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03584829_35695.JPEG,0,1,0.5122996660910173,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03594734_42838.JPEG,0,1,0.5050465880314668,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03595614_33796.JPEG,0,1,0.7108973285569888,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03595614_7935.JPEG,0,1,0.5207251665753185,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03598930_10058.JPEG,0,0,0.437080071176401,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03598930_6893.JPEG,0,1,0.706975568570833,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03598930_901.JPEG,0,0,0.40143985651137465,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03599486_14859.JPEG,0,0,0.03359461254883009,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03599486_18268.JPEG,0,0,0.11540024516510064,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03599486_18423.JPEG,0,0,0.12367394303578123,real,real
